review_id,positive,negative,neutral
11152095,3,0,0
11287523,4,0,0
11419875,3,0,0
11565310,3,0,0
11820005,5,0,0
12003634,10,6,0
12284090,11,6,0
12857640,5,1,0
13014497,5,1,0
13355446,6,0,0
13510307,3,0,0
13588558,1,1,0
13797696,5,0,0
14225439,5,1,0
14437949,5,0,0
14614056,5,0,0
15051672,4,1,0
15202427,4,0,0
15450451,5,2,0
15591431,4,2,0
16307141,5,0,0
16484944,6,0,0
16890750,4,3,0
17129908,5,0,0
17587601,4,1,0
17779741,3,0,0
18253151,6,1,0
18492640,6,1,0
18880522,1,0,0
19288003,3,0,0
19561527,3,1,0
19891522,6,2,0
22086428,7,1,0
23125576,4,4,0
24571911,3,1,0
27695078,3,0,0
28814534,2,1,0
30426990,7,1,0
30901807,3,3,0
31981214,4,0,0
33604392,5,0,0
34549130,7,0,0
34972012,4,0,0
35421490,3,0,0
35694277,8,4,0
36039808,4,1,0
37167293,8,1,0
38887901,3,2,0
39553649,4,1,0
40203325,6,1,0
42420393,4,0,0
45012803,6,0,0
45271972,3,4,0
45527932,2,1,0
45795937,5,2,0
46336326,5,0,0
47231178,2,0,0
47573076,3,0,0
48769315,4,0,0
49715174,3,2,0
51338450,5,0,0
51865693,1,1,0
55581708,2,10,0
56438029,1,0,0
56758814,3,0,0
57573740,4,0,0
58379973,7,1,0
20478146,6,0,0
21356660,5,0,0
21897905,4,0,0
22009731,3,1,0
22274880,1,0,0
56677578,3,0,0
57349170,1,1,0
42465345,4,0,0
45749821,5,0,0
46095656,4,0,0
46685802,3,0,0
47334205,3,0,0
47595430,2,2,0
47849374,2,0,0
47875841,5,0,0
48153717,2,0,0
48257651,3,0,0
48456424,1,0,0
52756409,5,8,0
53540716,3,0,0
54769641,3,0,0
56551442,5,1,0
57174243,3,1,0
15343771,8,2,0
16104018,8,2,0
17099650,4,2,0
17891289,6,0,0
18311969,3,0,0
18633621,8,1,0
18794408,13,2,0
20144198,6,1,0
21551726,7,0,0
21894737,4,2,0
22025292,2,0,0
22204231,1,0,0
22359697,2,0,0
22537710,11,1,0
23365014,5,1,0
26131261,3,1,0
26587224,5,1,0
27625845,4,0,0
28467623,2,2,0
29544313,3,1,0
36939171,6,1,0
37281235,7,2,0
38093925,6,0,0
39262080,2,1,0
40343180,4,1,0
45762862,4,1,0
50742730,3,0,0
4926688,7,2,0
5103761,5,1,0
5189488,8,2,0
5268914,4,0,0
5367440,2,1,0
5788307,7,0,0
6530811,6,0,0
6707151,7,0,0
6795249,3,2,0
7160713,8,2,0
7679238,5,3,0
7858868,3,0,0
7956737,4,1,0
8139481,4,2,0
8422301,2,0,0
8529827,4,0,0
13419543,6,2,0
14129679,10,2,0
14282682,3,2,0
15593061,7,0,0
15818523,7,1,0
16198773,5,0,0
16421617,5,0,0
16616088,10,0,0
17498276,10,1,0
17937044,5,0,0
19024056,10,2,0
19530202,8,1,0
19836640,3,2,0
20573177,7,0,0
20878932,6,0,0
24602451,5,1,0
25824018,9,6,0
28078123,4,0,0
28488330,5,1,0
28752265,5,2,0
29761278,4,2,0
32555325,2,0,0
33873482,4,0,0
34525431,7,7,0
35290320,6,0,0
35909826,4,0,0
36411106,1,0,0
37047605,16,4,0
37562700,4,0,0
38253775,9,0,0
38585527,3,0,0
38999956,4,1,0
40072145,4,1,0
40902767,6,0,0
42107081,13,2,0
43069220,1,0,0
43751116,4,0,0
44533398,6,1,0
45251693,8,1,0
46284743,3,0,0
46639718,5,0,0
47157373,4,1,0
48092435,4,1,0
51059138,4,1,0
56294208,0,2,0
32284725,2,0,0
32792972,8,0,0
32937990,3,2,0
33301077,4,0,0
34142078,5,1,0
34644933,5,0,0
35028805,4,0,0
35435310,4,0,0
35579371,3,0,0
36109512,6,0,0
36679359,3,0,0
37970247,5,0,0
39752934,5,0,0
40290100,2,0,0
40440007,5,0,0
41078002,9,2,0
41619062,1,0,0
42134946,6,0,0
42527801,5,0,0
43557915,7,0,0
48126655,1,0,0
48288991,4,2,0
50110632,3,0,0
51428979,1,0,0
52209953,4,1,0
52961572,3,1,0
53322262,0,1,0
53752223,5,0,0
54138212,8,0,0
54391583,8,1,0
55722083,6,0,0
56684108,7,1,0
56869477,4,0,0
57372669,4,0,0
52383757,6,0,0
52950472,4,1,0
54796378,7,0,0
52016898,6,0,0
54449752,5,0,0
54756704,2,0,0
15373493,3,1,0
15518911,1,0,0
15839726,4,0,0
16030202,5,0,0
16264046,7,1,0
16372123,1,0,0
16493752,6,0,0
17372183,4,0,0
17846039,4,0,0
18013308,3,0,0
18248752,4,0,0
18548744,7,0,0
19032027,3,0,0
19150768,3,0,0
19272735,5,0,0
19374295,5,0,0
19822257,3,3,0
20012378,2,0,0
20200884,7,2,0
20307917,5,0,0
20554968,2,0,0
20697753,3,0,0
20827027,2,0,0
21210729,4,0,0
21489105,7,0,0
22043281,6,0,0
22112847,5,0,0
22892259,6,0,0
23188472,4,0,0
23718032,5,0,0
23967483,3,1,0
24064673,6,0,0
24255457,4,0,0
24526766,3,0,0
24882749,6,1,0
25109417,9,1,0
25206793,4,0,0
25504273,6,1,0
25655511,5,0,0
25730905,4,1,0
25815225,5,0,0
26052393,5,0,0
26390525,4,1,0
26685379,2,0,0
27046011,4,0,0
27347204,5,0,0
27662659,5,0,0
27957684,3,0,0
28270082,5,1,0
28479026,5,1,0
28663147,4,0,0
28788371,4,0,0
28946872,4,0,0
29062520,5,0,0
29429604,6,0,0
29858583,3,1,0
30087705,5,0,0
31455809,3,1,0
31719670,3,0,0
32241729,6,0,0
32469215,4,0,0
34352894,7,1,0
34947572,4,0,0
35567643,1,1,0
35824351,7,1,0
36179453,3,0,0
36568341,5,0,0
37464628,3,0,0
37883101,3,1,0
38127538,11,1,0
38763299,5,0,0
39197135,5,1,0
39553852,5,0,0
40095388,9,0,0
40595071,3,0,0
40963571,5,0,0
41599999,7,1,0
41956886,6,0,0
42525956,3,2,0
43267330,6,0,0
43824540,4,0,0
44433984,4,0,0
45268319,3,0,0
46137548,2,1,0
46771824,3,1,0
47302542,8,1,0
48029585,6,1,0
48242507,7,0,0
48716227,4,3,0
49052065,7,0,0
50455325,6,1,0
51212849,3,0,0
51889503,5,0,0
52360203,7,0,0
52847917,5,0,0
53472747,16,8,0
53914135,8,3,0
54270540,4,0,0
54762961,4,0,0
55565430,3,2,0
56128993,5,0,0
56503069,6,0,0
56877929,4,1,0
57254960,5,0,0
44035861,7,0,0
45414549,4,0,0
46920891,3,2,0
47235966,11,2,0
48230725,4,1,0
48723826,4,1,0
49343732,3,0,0
49914833,3,0,0
50663889,3,1,0
51440622,4,1,0
52236470,14,7,0
52416480,4,0,0
52717740,2,0,0
13078703,9,1,0
14277195,5,0,0
14955197,3,2,0
15470739,6,3,0
17554298,8,1,0
17820738,8,1,0
21549254,3,2,0
22656655,6,0,0
23109472,6,0,0
23297080,11,2,0
24591286,6,2,0
24677474,4,0,0
25429802,4,1,0
25434712,8,1,0
25845314,7,0,0
26090842,1,0,0
26824481,2,0,0
27879293,7,0,0
28336781,9,0,0
30383493,5,0,0
31169680,7,0,0
33650431,4,0,0
34745799,5,1,0
35770737,3,0,0
36761398,5,1,0
37135113,7,0,0
40078299,5,0,0
41729674,3,0,0
42812184,3,1,0
43765168,8,4,0
45061490,7,1,0
47685588,4,1,0
48254282,1,0,0
48682311,2,0,0
49171866,7,0,0
49633668,3,2,0
51378718,4,1,0
54632986,3,0,0
7082735,3,0,0
7386436,2,0,0
7712495,3,2,0
8071378,3,0,0
8359277,3,0,0
9022990,2,0,0
9406945,1,1,0
10719566,3,1,0
11046496,4,0,0
11693353,2,0,0
12952170,4,2,0
14306735,6,0,0
16705775,3,0,0
16986810,5,3,0
17131658,8,0,0
17435038,2,0,0
18113792,4,0,0
18345868,4,0,0
18626230,4,1,0
19018141,4,0,0
19283072,1,0,0
19617495,5,1,0
20052218,5,2,0
20351298,2,0,0
20768015,6,0,0
21292254,4,1,0
24272647,5,4,0
25303242,3,0,0
26333930,4,2,0
27786239,3,0,0
28731549,3,4,0
34936380,2,0,0
37886556,8,1,0
39196463,6,1,0
40396990,3,0,0
41221266,6,4,0
41780392,2,0,0
42877776,6,0,0
44171661,4,2,0
45266139,3,0,0
45307621,0,2,0
46768128,6,0,0
48661134,4,0,0
50418871,9,0,0
57346081,6,0,0
53731339,1,0,0
53940276,1,0,0
54286033,5,0,0
54472878,2,0,0
54789384,3,0,0
55069101,6,0,0
55679122,1,0,0
55772461,2,0,0
55940104,2,1,0
56853690,2,4,0
16304704,4,0,0
16546988,2,0,0
16772933,4,1,0
18479440,5,0,0
29830658,3,0,0
30392266,4,0,0
37965700,2,4,0
38847047,5,1,0
42860379,4,0,0
43778003,3,3,0
44434674,9,1,0
46131048,4,0,0
49791666,6,0,0
34158406,3,0,0
34234012,3,0,0
34475916,3,0,0
34665660,3,0,0
34888107,3,1,0
35226592,5,0,0
39005435,7,0,0
43915524,4,0,0
44325888,5,0,0
49843155,2,0,0
50511250,3,0,0
50871796,3,0,0
53087147,8,1,0
54108075,3,0,0
56654223,0,2,0
6450595,4,1,0
7042441,4,3,0
7495236,4,1,0
8029976,2,0,0
13720655,3,1,0
14389599,8,2,0
15756917,13,6,0
15980281,6,0,0
16199260,5,1,0
16464333,3,0,0
17457314,4,1,0
31490625,2,0,0
35068839,1,0,0
35635344,4,0,0
40208581,4,0,0
43211183,7,1,0
46365080,17,1,0
50643360,4,0,0
55472322,12,0,0
2981540,5,0,0
7787043,0,2,0
8066406,2,0,0
9018763,3,1,0
10599877,5,0,0
11011857,5,1,0
12161801,3,3,0
13254392,1,1,0
13418141,2,0,0
13972965,5,4,0
14746197,4,1,0
15304420,4,0,0
15569290,3,1,0
15866861,4,1,0
16010798,7,3,0
16714340,4,30,0
17765507,3,7,0
20148634,4,0,0
20796368,4,1,0
21300989,5,2,0
21767183,3,0,0
26617314,6,0,0
28496290,0,1,0
30139999,5,0,0
30898013,4,0,0
32609272,5,0,0
33606915,1,1,0
34344537,4,0,0
35661051,4,0,0
36546154,4,0,0
37475239,8,8,0
37855462,1,0,0
39002947,2,0,0
39922061,3,1,0
40488864,8,2,0
45235735,5,1,0
45964521,5,0,0
50668121,4,2,0
1038264,3,1,0
1072872,3,0,0
1090526,10,0,0
1115391,5,3,0
1139098,6,0,0
1143188,1,0,0
1170711,6,0,0
1212835,4,0,0
1223396,4,1,0
1235132,3,1,0
1263286,4,0,0
1272267,8,0,0
1278513,5,0,0
1283536,4,0,0
1308909,5,0,0
1319351,3,1,0
1371035,10,2,0
1419851,3,0,0
1447717,4,0,0
1470566,9,1,0
1505007,4,0,0
1520907,6,1,0
1540374,1,1,0
1558172,6,1,0
1581766,3,0,0
1600364,3,1,0
1620186,3,0,0
1628035,5,2,0
1636976,2,0,0
1665011,2,0,0
1752530,7,0,0
1762931,1,1,0
1787834,5,0,0
1838674,4,2,0
1867359,11,1,0
1891104,2,1,0
1924065,5,2,0
1930920,5,1,0
1939876,5,3,0
1954528,6,2,0
1964218,6,0,0
1991565,4,0,0
2009166,6,0,0
2026364,11,2,0
2039213,3,0,0
2052226,5,0,0
2089892,2,0,0
2101123,4,0,0
2146451,3,1,0
2190293,5,0,0
2211349,7,1,0
2221173,2,0,0
2250143,3,1,0
2285582,4,0,0
2293069,7,1,0
2300644,4,0,0
2338990,4,0,0
2351455,2,1,0
2418750,4,0,0
2429384,2,0,0
2464014,6,0,0
2560102,8,1,0
2596213,2,0,0
2639503,4,0,0
2653239,6,5,0
2694829,2,1,0
2723668,5,0,0
2751640,8,3,0
2790674,2,0,0
2812626,2,1,0
2848301,4,0,0
2859319,3,5,0
2892136,7,0,0
2896488,6,3,0
2911778,7,2,0
2952701,3,0,0
2977297,8,1,0
3012065,4,0,0
3050833,2,1,0
3056577,5,1,0
3105919,5,0,0
3204571,3,0,0
3238519,2,0,0
3307813,6,1,0
3325779,2,1,0
3345835,3,0,0
3362611,2,2,0
3425084,4,1,0
3481796,6,0,0
3489069,4,0,0
3507681,3,1,0
3557594,6,0,0
3566864,5,0,0
3616775,8,5,0
3642703,2,0,0
3719114,5,1,0
3808102,6,0,0
3825099,4,0,0
3855479,1,0,0
3870973,1,0,0
3914407,8,0,0
3959442,4,3,0
4014345,5,2,0
4053506,4,3,0
4211763,6,1,0
4299406,5,3,0
4319444,2,1,0
4348169,1,2,0
4385762,3,1,0
4425282,9,0,0
4527038,1,0,0
4560673,6,0,0
4677667,3,1,0
4720732,11,2,0
4794721,4,1,0
4963244,4,0,0
4992585,2,0,0
5010621,1,1,0
5050654,1,0,0
5095607,4,0,0
5113271,4,1,0
5139225,5,0,0
5174451,2,1,0
5217752,5,2,0
5310848,2,0,0
5356975,5,0,0
5379064,5,0,0
5431432,7,3,0
5447556,6,8,0
5543392,4,0,0
5580943,2,1,0
5674095,6,0,0
5703536,4,1,0
5821759,3,1,0
5881411,6,1,0
5906645,3,0,0
5947298,1,0,0
5970032,4,0,0
6006638,4,0,0
6103632,4,0,0
6127152,5,1,0
6168639,4,1,0
6238979,6,1,0
6293179,4,1,0
6347707,3,1,0
6364730,0,5,0
6392800,4,0,0
6414629,3,0,0
6753189,1,0,0
6779154,3,0,0
6880640,2,0,0
6925055,1,0,0
6952745,6,0,0
7008763,5,0,0
7112831,14,4,0
7165454,5,2,0
7244666,4,0,0
7246205,3,1,0
7285072,3,0,0
7306868,3,0,0
7324554,3,0,0
7453992,7,0,0
7485365,4,0,0
7576940,6,3,0
7608475,3,0,0
7637998,3,1,0
7694899,5,2,0
7764940,8,3,0
7770855,2,0,0
7878924,6,0,0
8003685,4,0,0
8029616,6,0,0
8148827,2,0,0
8215757,4,0,0
8276838,6,1,0
8332651,6,2,0
8508622,2,2,0
8776477,4,1,0
8799081,2,1,0
8853041,6,0,0
8894435,3,0,0
8972528,1,0,0
9051095,1,0,0
9321246,5,0,0
9354316,3,0,0
9393221,4,1,0
9746492,7,1,0
9856544,9,3,0
9973689,2,0,0
10002787,4,4,0
10069918,1,0,0
10188838,7,2,0
10244790,2,0,0
10284826,4,0,0
10364246,6,0,0
10440346,5,0,0
10674286,2,1,0
10762783,3,0,0
10788870,3,2,0
10805231,3,0,0
10859153,7,1,0
10926637,2,1,0
10959394,3,0,0
11079931,3,0,0
11117856,3,0,0
11280192,3,0,0
11334500,2,0,0
11372141,5,1,0
11561397,4,1,0
11628074,3,1,0
11676706,3,1,0
11762607,3,1,0
11914651,4,1,0
12008574,2,0,0
12107254,4,0,0
12261786,2,0,0
12458475,1,0,0
12619478,2,0,0
12701157,5,0,0
12794411,4,1,0
12826019,5,0,0
12945870,7,0,0
13046520,3,2,0
13238153,11,3,0
13271138,3,1,0
13404240,6,1,0
13490019,3,0,0
13506920,2,0,0
13671764,5,1,0
13823912,5,1,0
13954338,4,2,0
14113222,1,0,0
14148593,3,0,0
14438155,5,2,0
14488173,4,0,0
14525901,1,0,0
14628811,1,0,0
14707918,3,0,0
14741955,8,1,0
14776399,1,0,0
14815725,5,0,0
14888188,4,2,0
15075553,2,0,0
15104630,2,1,0
15165067,2,1,0
15253237,4,3,0
15404052,1,0,0
15577584,6,1,0
15626094,4,0,0
15765372,4,0,0
15910105,4,0,0
16262340,2,0,0
16460950,5,0,0
16686411,5,0,0
16708746,4,0,0
16768538,10,2,0
16998668,3,0,0
17092099,3,0,0
17162826,4,0,0
17283518,3,0,0
17336333,4,1,0
17682478,5,0,0
17936660,5,0,0
18056575,3,1,0
18164792,3,1,0
18307380,3,0,0
18429498,5,0,0
18523972,5,0,0
18618398,2,0,0
18660490,6,0,0
18935079,13,3,0
19066823,7,3,0
19196158,2,0,0
19668055,4,0,0
19731988,4,0,0
19769166,2,1,0
19872690,9,1,0
20002775,4,2,0
20178380,6,4,0
20233612,6,0,0
20292932,4,0,0
20410159,4,1,0
20571187,6,0,0
20597726,4,1,0
20640755,6,2,0
20740725,4,0,0
20843292,8,3,0
20905200,3,0,0
20985721,5,2,0
21138871,3,0,0
21371142,5,0,0
21456928,4,0,0
21506342,4,0,0
21705553,2,1,0
21774629,3,0,0
21787190,3,0,0
21828273,4,1,0
21939626,7,1,0
22143535,9,1,0
22225354,3,0,0
22367206,7,0,0
22507110,4,5,0
22519908,2,0,0
22590352,4,1,0
22665271,3,1,0
22728042,1,1,0
22760211,5,0,0
23027514,2,0,0
23057891,1,1,0
23097149,4,0,0
23158902,4,1,0
23256360,5,1,0
23321497,12,0,0
23422942,4,1,0
23558644,2,0,0
23630837,2,0,0
23798260,6,1,0
23838486,5,0,0
24011876,2,0,0
24082662,3,0,0
24222932,2,0,0
24262921,6,0,0
24310369,3,0,0
24350723,2,0,0
24924888,7,1,0
25124927,1,0,0
25176667,5,0,0
25197022,4,0,0
25312755,4,0,0
25372822,5,0,0
25389732,5,0,0
25539430,8,0,0
25625406,3,0,0
25706535,7,2,0
25810786,6,1,0
25928722,1,0,0
25971581,4,0,0
26166494,3,0,0
26246246,2,0,0
26339363,2,2,0
26351888,4,1,0
26398541,5,0,0
26454929,1,5,0
26478451,2,1,0
26592673,5,1,0
26703943,5,0,0
26858403,4,3,0
26929199,3,0,0
27390378,6,0,0
27465484,8,1,0
27582706,3,0,0
27852475,4,2,0
27932762,9,3,0
28301132,8,6,0
28597392,7,0,0
29083087,4,0,0
29107870,3,0,0
29407174,3,0,0
29621698,2,0,0
30378099,6,0,0
30441965,2,1,0
30501945,3,0,0
30771092,4,4,0
31034312,2,0,0
31119715,4,0,0
31516481,4,0,0
31623390,3,1,0
32024150,4,1,0
32182990,2,0,0
32475862,5,3,0
32489363,3,0,0
32818411,2,0,0
32957057,8,4,0
33249299,3,1,0
33650437,6,0,0
33777418,6,0,0
33979332,2,0,0
34087400,5,1,0
34136658,6,1,0
34187332,3,0,0
34271021,5,2,0
34628148,8,1,0
34740545,3,0,0
34937738,7,1,0
35103156,2,0,0
35285877,3,1,0
35450683,2,0,0
35538970,4,0,0
35649998,2,0,0
35873447,2,2,0
35925966,3,0,0
36040028,4,0,0
36083054,3,2,0
36190189,4,0,0
36357272,4,3,0
36872167,4,0,0
37144184,5,1,0
37448484,2,0,0
37653732,6,2,0
37831961,1,1,0
38248407,3,0,0
38444801,3,1,0
38587475,5,0,0
39180382,12,0,0
39278940,3,1,0
39592555,7,1,0
39995610,6,1,0
40083424,2,0,0
40304927,1,1,0
40423356,4,1,0
41077015,2,0,0
41190020,3,0,0
41606378,12,0,0
41997789,6,0,0
42113947,4,0,0
42656313,3,5,0
43483380,2,0,0
43628134,3,0,0
44090185,8,0,0
45268717,8,0,0
45432741,3,0,0
45549650,2,0,0
45922532,4,1,0
46175089,5,2,0
46467933,6,0,0
46714899,2,0,0
46976591,2,0,0
47048007,7,0,0
47169277,7,0,0
47245045,1,1,0
47404902,3,0,0
47631091,4,1,0
48078305,2,0,0
48194633,6,1,0
48684930,8,2,0
48874750,12,9,0
48982957,10,7,0
49218878,6,0,0
49446968,4,0,0
49786461,5,1,0
49950456,2,1,0
50647717,0,1,0
51116739,1,0,0
52054649,5,2,0
52231497,2,0,0
52407860,12,20,0
52512742,3,0,0
52647097,5,1,0
52816319,8,3,0
53195530,4,1,0
53762587,5,0,0
53812914,1,0,0
53951365,2,1,0
54137037,3,0,0
54314755,4,3,0
54420035,2,0,0
54958074,2,1,0
55017847,3,0,0
55365285,4,0,0
55693633,4,2,0
56272097,4,2,0
56586302,7,0,0
56670530,5,1,0
56884830,1,1,0
57007713,4,1,0
57331252,5,1,0
22564058,1,0,0
23987132,0,2,0
28772710,0,2,0
28772716,0,2,0
43471390,0,2,0
35272869,5,0,0
35529150,7,0,0
36335008,3,1,0
36606954,5,1,0
37604631,5,0,0
38183122,4,0,0
38950620,8,0,0
39197321,4,1,0
39559698,4,1,0
39810806,3,6,0
40140364,1,0,0
40673536,5,0,0
41642387,2,1,0
42294864,6,0,0
44192120,0,4,0
44970406,4,2,0
49486912,3,0,0
50688034,4,0,0
52629275,3,1,0
54162794,3,0,0
56609419,2,0,0
22191686,5,0,0
22805949,1,2,0
44299851,2,1,0
52725257,2,0,0
39466847,4,2,0
40656287,5,0,0
41143605,6,0,0
41463273,14,0,0
41539402,3,0,0
43804312,7,0,0
45179439,5,2,0
45855619,5,2,0
48078584,5,0,0
49573624,4,0,0
55989809,1,0,0
57885154,1,0,0
11208031,4,0,0
12306364,4,0,0
13154045,3,0,0
13696974,6,0,0
13973711,4,0,0
14212547,2,0,0
14624926,5,1,0
15059230,5,1,0
15195488,2,0,0
15323722,3,0,0
15540188,5,0,0
15853746,3,0,0
16199969,8,2,0
16382679,3,0,0
16475360,3,2,0
16908859,3,1,0
17521908,2,2,0
17713101,2,0,0
17828293,3,1,0
18187569,6,2,0
18566025,2,2,0
19042139,6,0,0
19237098,3,1,0
19441862,2,0,0
20045384,3,0,0
21296420,7,0,0
21946002,2,0,0
22570762,1,0,0
25110533,1,0,0
25669141,6,1,0
28102497,3,0,0
28783770,3,0,0
29344264,7,3,0
29944194,3,1,0
31393594,1,0,0
31606805,4,0,0
32580142,5,1,0
32787353,1,1,0
33693825,6,1,0
33946313,0,3,0
34161574,3,0,0
34543685,3,0,0
34737211,6,0,0
35116543,6,1,0
35337455,7,3,0
35808433,5,2,0
36111141,2,0,0
38495690,5,0,0
38841367,3,0,0
39383597,4,0,0
39676204,10,1,0
40335643,3,0,0
40751697,3,1,0
43231519,7,11,0
43500267,3,0,0
44292376,3,3,0
44647743,2,1,0
46147687,2,2,0
46528315,3,0,0
46723518,7,2,0
47368081,3,0,0
47704165,4,0,0
48233937,3,0,0
50298473,4,0,0
51832364,4,2,0
53802541,4,1,0
56372504,5,0,0
57934367,4,0,0
26577349,4,1,0
35687447,4,0,0
41962921,8,2,0
53500545,4,0,0
55008652,14,0,0
25567877,1,0,0
27621342,3,0,0
28012318,1,1,0
29854197,6,0,0
30465869,5,0,0
32177414,3,0,0
36371532,5,0,0
38849591,5,0,0
39740294,2,0,0
43439215,1,0,0
43892405,6,1,0
46909156,5,0,0
49531905,4,0,0
51816753,7,0,0
55862553,5,2,0
56311298,3,0,0
9172694,6,0,0
28897655,4,0,0
31247292,4,0,0
33277282,4,0,0
33748082,1,0,0
34984845,4,0,0
38520223,4,2,0
40768971,7,1,0
44188471,2,0,0
44960811,7,0,0
46769165,4,0,0
48301241,5,2,0
48654126,7,0,0
50138530,3,1,0
50331795,3,0,0
55436965,12,2,0
57494494,2,0,0
15834970,13,2,0
16219707,11,0,0
17060890,5,2,0
18495261,5,0,0
19033405,3,0,0
22411134,6,0,0
25722443,7,0,0
26697082,4,1,0
27183285,7,0,0
27416805,6,0,0
27422828,0,2,0
31601665,6,0,0
32724263,4,0,0
34318554,7,2,0
35953108,6,1,0
37369037,5,0,0
40133089,4,0,0
40823074,5,2,0
41656145,5,2,0
44592084,1,10,0
45319423,16,3,0
53490376,8,1,0
54282212,8,0,0
56690009,8,1,0
57309433,4,0,0
16146913,4,0,0
16367050,4,0,0
16532647,8,2,0
16598453,2,1,0
16793422,5,0,0
17238926,1,1,0
17646847,9,1,0
18267498,2,0,0
18667238,3,3,0
18777050,3,2,0
18926275,5,0,0
19113179,4,0,0
19480623,3,2,0
20125845,2,1,0
20677091,9,5,0
22630490,6,1,0
22936544,4,0,0
23608819,2,0,0
25322810,3,0,0
28234754,2,0,0
28361804,2,1,0
28626869,5,0,0
28791248,7,3,0
29648102,1,0,0
29813512,3,2,0
30400766,4,3,0
30574511,2,0,0
34409436,2,0,0
35727752,6,1,0
36230760,5,1,0
38158751,6,0,0
38612531,5,0,0
39187595,6,1,0
39439066,2,0,0
39775096,2,0,0
41064001,2,1,0
47862575,9,1,0
48239532,3,1,0
49633169,4,0,0
50021985,3,0,0
53611294,1,0,0
53907774,4,1,0
54127325,4,0,0
55012539,4,0,0
55379431,6,2,0
55923557,7,0,0
57016060,5,0,0
30477784,5,1,0
33287821,1,0,0
34861416,6,0,0
35461442,3,0,0
35688518,3,0,0
35949659,4,3,0
36693293,5,0,0
38722385,2,0,0
39625939,3,0,0
40225826,2,0,0
40464307,4,1,0
41935700,3,0,0
42455174,3,0,0
43775210,1,0,0
44327380,0,7,0
45288359,4,1,0
46032377,4,1,0
47427891,4,1,0
48108870,9,1,0
50205790,3,0,0
50662605,5,0,0
51544899,2,0,0
52917647,3,1,0
54200596,5,0,0
54293431,3,0,0
54650887,4,2,0
54828108,4,0,0
55030872,5,0,0
56035156,2,0,0
56404477,4,1,0
56607989,3,0,0
57295466,3,0,0
58222979,4,0,0
35957696,2,0,0
37674223,9,0,0
33324215,4,0,0
34171170,7,9,0
34981102,6,5,0
35672468,3,8,0
35947385,4,0,0
36969645,2,0,0
38340800,4,0,0
39925559,3,0,0
40512130,7,4,0
42605704,4,0,0
43045004,2,0,0
43582246,5,24,0
45882193,1,0,0
47974298,4,0,0
48309023,3,2,0
49642837,6,0,0
52553176,2,0,0
56465297,3,0,0
56703221,6,0,0
56887265,4,0,0
57332430,4,0,0
56662007,3,1,0
57573906,9,1,0
34798344,2,0,0
36649769,5,0,0
37289296,5,0,0
40085938,9,5,0
40578390,5,4,0
41732339,5,0,0
42609914,5,3,0
47864436,6,1,0
1554276,3,10,0
6528597,3,1,0
7196586,2,0,0
17992657,4,1,0
18314165,7,2,0
19245708,1,0,0
37293749,6,0,0
40880360,3,0,0
43929297,3,1,0
45051885,2,3,0
45725743,8,0,0
46857710,3,4,0
51518238,6,0,0
52148345,7,0,0
52652917,5,0,0
53077804,6,1,0
54325290,5,5,0
55958692,5,0,0
56194008,4,0,0
58022795,6,0,0
58556005,5,0,0
35046246,3,0,0
35973356,8,3,0
36727217,2,0,0
39084624,2,4,0
40983532,6,1,0
44239413,7,1,0
890126,4,0,0
901539,2,0,0
1438808,9,1,0
1764538,2,0,0
4383955,4,0,0
5115239,4,2,0
9055366,10,2,0
10888679,5,0,0
10990763,4,1,0
12925734,3,0,0
13223385,6,0,0
13407351,5,0,0
14005887,6,0,0
14392581,4,0,0
16007859,7,4,0
18097938,6,1,0
21410123,3,0,0
21446964,2,0,0
21704938,8,2,0
22247217,7,1,0
22819237,4,3,0
25953034,2,0,0
28634311,5,0,0
34430489,6,3,0
39468927,5,2,0
49608475,3,2,0
54045622,3,0,0
34594524,6,0,0
35153883,4,2,0
35591591,6,1,0
35852982,10,1,0
36323316,1,0,0
36707206,4,0,0
37223551,5,1,0
37677252,5,0,0
37805137,5,0,0
38299213,1,5,0
38620714,7,1,0
38871356,1,0,0
39226559,6,0,0
39357572,3,0,0
39559376,3,1,0
39705138,2,1,0
39952566,2,5,0
40649639,5,0,0
40991071,4,2,0
42233138,4,0,0
42325640,4,0,0
42584802,4,0,0
43440570,2,0,0
43664469,6,0,0
43987617,6,0,0
44661804,5,3,0
44819080,4,0,0
45453481,6,0,0
45984731,4,1,0
46408224,1,0,0
46955692,8,1,0
48777964,4,2,0
49856086,3,0,0
50154566,4,1,0
50501439,4,0,0
50902335,2,0,0
51638137,6,0,0
51801108,4,0,0
53137694,4,0,0
53485174,9,1,0
54251244,7,1,0
54557161,5,0,0
54897846,5,0,0
55509219,2,0,0
56340783,1,0,0
56891306,4,0,0
57093334,4,0,0
57318821,0,1,0
57812387,9,0,0
31378026,7,3,0
32396908,4,1,0
33130806,5,0,0
33812857,4,0,0
34321679,3,0,0
34868610,7,3,0
35302843,1,0,0
36018394,2,0,0
36276416,3,0,0
36873479,3,1,0
37158270,7,0,0
37651731,3,0,0
38121258,4,0,0
38715240,5,0,0
39277834,3,0,0
39623833,3,0,0
39919894,4,3,0
41070292,5,1,0
41518332,6,0,0
41588108,2,0,0
42844585,12,12,0
43376700,7,0,0
43678794,4,0,0
44118183,3,0,0
44911787,5,0,0
45292927,2,0,0
45980746,3,0,0
46578608,3,0,0
47078666,3,0,0
47265862,5,2,0
